12136	-1.471	-4.119	 3.033
12140	 5.507	-0.282	 1.829
12144	-4.046	-1.179	-3.000
12145	 2.463	-2.544	-3.629
12146	-0.722	-1.245	 4.051
12147	-4.467	-4.476	-1.069
12149	-3.872	-5.128	-4.693
12153	-7.514	-1.374	 0.946
12156	 1.262	-5.027	-4.857
12163	 4.315	-2.773	 4.208
12164	-4.422	-0.581	-3.921
12165	 0.664	 2.980	 5.208
12166	 1.791	 0.714	 0.483
12174	-5.953	 1.162	-5.664
12185	 1.182	 1.278	 4.719
12186	-4.601	 0.427	 6.663
12195	 0.077	-0.899	-2.057
12209	 2.253	-8.545	-5.913
12219	-4.705	 0.347	-3.769
12220	-3.255	-3.463	 3.907
12226	 0.212	 4.080	-3.304
12232	 4.999	-5.391	-3.114
12250	 3.976	 0.804	 2.185
12253	-0.079	-7.451	-3.750
12266	-5.774	-2.067	 3.338
12267	-3.644	-5.783	 2.535
12270	 0.878	-2.126	-3.655
12285	-2.600	-6.326	-9.022
12294	-6.695	-1.747	-5.038
12296	-4.202	 3.099	 3.284
12303	 3.667	-6.688	 0.531
12304	-7.514	-4.838	-2.191
12309	-7.623	 1.907	 5.192
12312	-2.468	 1.379	 7.656
12340	-4.222	-3.160	-9.866
12342	 5.226	 6.920	-0.502
12343	-3.437	-4.620	 2.232
12344	 3.867	-2.860	 5.779
12348	-5.409	 6.043	 2.038
12351	-5.766	-5.803	-4.279
12353	-0.443	-2.241	-4.925
12357	 0.208	-7.795	-3.207
12380	-2.464	 5.468	 0.216
12384	-3.169	 1.363	 3.081
12385	-1.017	 5.856	 0.591
12388	-5.146	-4.704	-0.231
12391	-1.308	 3.878	 6.880
12394	-7.663	 1.375	-4.861
12395	-6.761	-6.853	-3.637
12398	-6.688	-0.769	 0.926
12399	 6.266	-4.417	 1.708
12403	 7.622	-3.800	-2.752
12404	-5.142	 2.817	-0.897
12409	 2.500	-1.141	 3.175
12415	-0.357	 0.830	-7.158
12421	 1.230	-2.890	 1.992
12437	 6.318	-4.151	-6.910
12438	 1.064	-2.384	 0.832
12444	-0.111	 2.041	-9.987
12446	-3.686	-2.043	-3.009
12452	 3.709	-6.581	-2.052
12453	 2.821	 3.624	-2.702
12454	 0.376	-2.140	 7.284
12455	-3.507	 1.044	-2.612
12457	-0.379	-4.261	-0.672
12467	-0.410	-0.973	 6.772
12471	 6.595	 4.295	-5.904
12478	 6.310	-3.124	-3.722
12481	 2.812	 4.492	-5.827
12484	 3.295	 4.787	-1.165
12494	-2.126	-5.881	-1.331
12500	-2.699	-0.607	 3.460
12507	 7.204	-3.510	 1.248
12515	-0.230	 3.583	 3.202
12531	 0.068	 4.713	-4.043
12536	 3.727	 3.739	 0.613
12544	-2.140	 1.082	-4.066
12552	-9.067	-0.683	-3.070
12572	-4.042	-1.298	-6.835
12580	-4.163	-7.325	-3.136
12581	-3.455	 6.332	-4.401
12582	-0.564	 4.724	 6.445
12595	-5.942	-2.855	 3.809
12636	 6.685	-1.798	 1.210
12648	 2.210	-2.395	 4.836
